"","X","R","T","m","s","mutations","survival_mean","survival_var","absorption","fixation","generations","organism_count","l","correlation_length","correlation_time","seed","dfit","N","k","b","files","seed2","mean_mass","var_mass","mean_volume","var_volume","mean_density","var_density","mean_centroid_x","var_centroid_x","mean_centroid_y","var_centroid_y","mean_nutrient","var_nutrient","snap_centroid_x","snap_var_x","snap_centroid_y","snap_var_y","snap_mass","snap_volume","final_nutrient","snap_density","cluster"
"347",1,10.8890034820859,10.7288538645471,0.1149826120534,0.015,5,9013.2,8763968.16,8.92857142857143e-05,4,21,1,64,20,10000,347,0,1000,1,1,"naive_nutrient_B_s347l64L20T10000N1000_parameters.csv",347,729.350416700864,13567.1804695289,806.8258,16964.7031246725,0.903236641369992,0.00446153075309439,31.5442472533733,253510.349738173,31.6789239959443,247239.607606147,0.1149826120534,1.73351030097861e-33,31.7727354618865,235969.403649903,32.2560247539436,227189.20328878,668.851176487585,723,0.1149826120534,0.925105361670242,4
"348",1,14.8350111094711,10,0.115086018453656,0.015,3,9014.2,8746214.76,8.92857142857143e-05,3,26,1,64,20,10000,348,0,1000,1,1,"naive_nutrient_B_s348l64L20T10000N1000_parameters.csv",348,935.641281524091,108382.951818822,1030.3734,143080.454817922,0.911911085365089,0.00422201295406123,31.5879858518532,320130.853666701,30.9626111321888,319751.211882408,0.115086018453656,0,31.7534835194306,423269.867870901,30.9555259355928,411172.593116523,1220.40235470207,1323,0.115086018453656,0.922450759411999,5
"349",1,15.6185515461483,11.769409837018,0.104568791731321,0.015,5,10000,0,8.92857142857143e-05,6,50,1,64,20,10000,349,0,1000,1,1,"naive_nutrient_B_s349l64L20T10000N1000_parameters.csv",349,612.116944150955,6099.58031827841,652.8945,11297.4597157216,0.941941062387537,0.00338360111382865,31.9370712915508,206780.007312089,32.0463747327679,206912.955278324,0.104568791731321,1.9261225566429e-34,31.9221359826236,222571.841787867,32.1811603488235,224769.199834944,662.502300333465,727,0.104568791731321,0.911282393856211,4
"350",1,13,8.80715888119215,0.107858259474813,0.0165451960940839,7,10000,0,8.92857142857143e-05,3,29,1,64,30,10000,350,0,1000,1,1,"naive_nutrient_B_s350l64L30T10000N1000_parameters.csv",350,621.869357780493,870.265605402012,661.6556,1888.09719835984,0.940987322834992,0.0022119422910807,31.9942558960398,215462.134385013,31.9376241839797,210388.587434095,0.107858259474813,0,31.9620448063492,215200.982693882,31.7965006405545,209732.865320394,622.432853084549,658,0.107858259474813,0.945946585234876,4
"351",1,13,10,0.118926309464596,0.0184920276616322,4,10000,0,8.92857142857143e-05,3,21,1,64,30,10000,351,0,1000,1,1,"naive_nutrient_B_s351l64L30T10000N1000_parameters.csv",351,662.922830592734,1227.34434997614,697.0975,2722.75086883688,0.952082583584633,0.00280764162578509,30.6101976749906,229541.258635588,32.1517932155948,228803.368995828,0.118926309464596,1.73351030097861e-33,30.6584210024853,229748.461038361,32.3117343628095,229143.074048724,664.649476573199,696,0.118926309464596,0.954956144501723,4
"352",1,17.7179290245063,13.0461590032108,0.106591605634625,0.0150113284879992,12,10000,0,8.92857142857143e-05,4,66,1,64,30,10000,352,0,1000,1,1,"naive_nutrient_B_s352l64L30T10000N1000_parameters.csv",352,598.894245866324,841.746786200455,627.8288,2657.40243080308,0.95633505532629,0.00314027192286797,34.2514458472679,206890.970257257,31.0369752233241,205329.808567592,0.106591605634625,7.7044902265716e-34,34.4955393321989,208122.736352833,31.1898643320516,205636.634209152,600.34550652722,641,0.106591605634625,0.936576453240593,4
"353",1,15.6293511922983,9.85743655043705,0.125453793065517,0.0195295313437439,5,10000,0,8.92857142857143e-05,3,34,1,64,30,10000,353,0,1000,1,1,"naive_nutrient_B_s353l64L30T10000N1000_parameters.csv",353,726.57193783639,2005.82811472184,763.6466,3507.44845328533,0.952697079689237,0.00251206638147161,31.3335035417701,243990.792473278,31.0182555495483,253259.344851719,0.125453793065517,0,31.2635326139494,238745.256465337,31.2494664166501,248630.934435779,714.039408037906,753,0.125453793065517,0.948259506026435,4
"354",1,11.8732736499516,10,0.105776802994125,0.0164151260551979,5,10000,0,8.92857142857143e-05,3,14,1,64,30,10000,354,0,1000,1,1,"naive_nutrient_B_s354l64L30T10000N1000_parameters.csv",354,606.551130585951,1054.50064926957,650.7808,2282.75782714271,0.933262832120935,0.00255319907052487,31.7138222892849,207670.204000774,31.8041437988979,208825.976913941,0.105776802994125,0,31.6562036579845,207991.376310374,31.916061789493,209095.137964256,606.793925279719,645,0.105776802994125,0.940765775627471,4
"355",1,13,8.28878740241707,0.117719057300332,0.0152699493338672,5,10000,0,8.92857142857143e-05,3,24,1,64,30,10000,355,0,1000,1,1,"naive_nutrient_B_s355l64L30T10000N1000_parameters.csv",355,648.956626234207,1331.18119427396,698.7097,1951.5213780478,0.92917631424199,0.0022029552434061,31.588231076415,221012.035252081,31.2727668141876,219104.46274106,0.117719057300332,7.7044902265716e-34,31.7626801934174,221461.979556892,31.4705777063849,219477.089290685,649.678294752098,704,0.117719057300332,0.922838486863775,4
"356",1,14.9753224222337,6.98014836720842,0.12380250510278,0.0173859411703022,6,10000,0,8.92857142857143e-05,3,55,1,64,30,10000,356,0,1000,1,1,"naive_nutrient_B_s356l64L30T10000N1000_parameters.csv",356,718.2971484327,932.872980379182,749.1576,1657.16367860786,0.959383671827694,0.00180486870504011,32.350605502869,243143.048953828,31.246154843856,249164.75731811,0.12380250510278,1.9261225566429e-34,32.3743768489757,243768.637258558,31.3075082315479,250176.784464801,720.818271295087,749,0.12380250510278,0.96237419398543,4
"357",1,11.7627558715063,9.45882776068507,0.116083519171042,0.015,9,10000,0,8.92857142857143e-05,3,76,1,64,30,10000,357,0,1000,1,1,"naive_nutrient_B_s357l64L30T10000N1000_parameters.csv",357,646.794331739596,2245.89335190185,697.0218,2782.17634239424,0.927555712632307,0.00339678515696383,32.6005799915388,214442.209159215,30.9441574623376,222777.36953023,0.116083519171042,3.08179609062864e-33,32.499670758579,216162.249846875,30.9192828636211,222652.576438954,650.428389541127,696,0.116083519171042,0.934523548191274,4
"358",1,13.3240645871802,10,0.118419969881752,0.0154357379973664,6,10000,0,8.92857142857143e-05,4,30,1,64,30,10000,358,0,1000,1,1,"naive_nutrient_B_s358l64L30T10000N1000_parameters.csv",358,688.977504878666,1334.07140642705,731.639,1865.18499749975,0.942167496808575,0.00249641773727196,30.6516675759623,225497.300091099,30.6090176947748,238151.956274415,0.118419969881752,7.7044902265716e-34,30.6992726894742,226656.962751398,30.730931921003,239880.19203446,692.062474475771,726,0.118419969881752,0.953254097074065,4
"359",1,10.6818625296108,10,0.107907666805958,0.015,4,10000,0,8.92857142857143e-05,3,23,1,64,30,10000,359,0,1000,1,1,"naive_nutrient_B_s359l64L30T10000N1000_parameters.csv",359,603.249289828824,1365.8672770288,659.5502,2027.42622258226,0.915108150974462,0.00280605341786764,30.395524779982,205318.909719737,30.6625563463891,204417.693407099,0.107907666805958,1.9261225566429e-34,30.3186624603161,207232.602263892,30.5681284171481,207248.330852263,606.879984026866,657,0.107907666805958,0.92371382652491,4
"360",1,13.7326686031701,6.05915079197414,0.08204356058646,0.0149187407003655,29,7461.4,7867991.44,8.92857142857143e-05,0,249,1,64,10,100,360,10,10000,1,1,"naive_nutrient_B_s360l64L10T100N10000_parameters.csv",360,1167.72449060711,125004.604729131,1330.41780914891,152038.533801716,0.876864142681301,0.00505794883344468,29.8233759470932,390391.843154627,31.4901896595387,396120.965794478,0.0820435605864599,1.92619140650296e-34,29.221197009746,293641.376124947,31.7633659875823,304207.731967046,888.113348926527,1057,0.0820435605864599,0.840220765304189,4
"361",1,11.8140592965776,11.0645090158799,0.0713069124489362,0.0307033761564531,18,9626.4,1256192.64,8.92857142857143e-05,2,185,1,64,10,100,361,10,10000,1,1,"naive_nutrient_B_s361l64L10T100N10000_parameters.csv",361,1123.24372234604,72204.1036849803,1281.6388,169747.001434703,0.892654239830605,0.00590861372145114,32.0738863298566,383820.910732268,31.6644717733076,382849.175365116,0.0713069124489362,1.9261225566429e-34,32.0331009575988,324830.831847881,31.704360721062,325424.085592326,951.653485491,1073,0.0713069124489362,0.886909119749301,5
"362",1,12.4209680129447,18.6525134343791,0.104758050069603,0.0211225385454006,13,9626.7,1254176.01,8.92857142857143e-05,1,146,1,64,10,100,362,10,10000,1,1,"naive_nutrient_B_s362l64L10T100N10000_parameters.csv",362,1082.53719113884,62549.9512688226,1332.3603,126610.600944004,0.821372444520102,0.00663340035134746,32.006753121843,366243.193533261,31.9164553613825,370037.342076467,0.104758050069603,1.73351030097861e-33,31.7158676584209,483853.806681454,32.1448988161987,476145.068779806,1405.34538019359,1983,0.104758050069603,0.708696611292782,3
"363",1,14.3616052967357,13.8126966995004,0.12328380252672,0.021170584782982,16,9627.1,1251489.69,8.92857142857143e-05,14,183,1,64,10,100,363,10,10000,1,1,"naive_nutrient_B_s363l64L10T100N10000_parameters.csv",363,1075.4671219677,98343.6361947611,1283.5302,141071.441232083,0.8398541057331,0.0064475333775416,31.3937062755897,365806.311306749,31.3421073123317,367642.783390766,0.12328380252672,0,31.4478746792857,487711.347675368,31.5701375094257,489721.665768479,1427.73169124857,1517,0.12328380252672,0.941154707480932,3
"364",1,9.9716501140111,8.54605953893778,0.132628237599329,0.0247094939774283,16,9504.4,1297984.64,8.92857142857143e-05,6,146,1,64,10,100,364,10,10000,1,1,"naive_nutrient_B_s364l64L10T100N10000_parameters.csv",364,1082.37871045898,50802.0857961346,1234.91825037707,73433.4129663673,0.877837005337064,0.00315651504226817,30.4442239904721,370115.852817536,31.2055485178992,369368.200253651,0.132628237599329,7.70449448790469e-34,30.5293380357847,485751.360455158,31.5108435406636,485706.250146766,1413.13419268062,1780,0.132628237599329,0.793895613865519,3
"365",1,13.6430880328306,8.5725302743387,0.071000175006937,0.0225017330445514,23,8950.8,4855685.76,8.92857142857143e-05,7,174,1,64,10,100,365,10,10000,1,1,"naive_nutrient_B_s365l64L10T100N10000_parameters.csv",365,859.167914247998,160516.216971632,2329.65895249695,2066220.16955131,0.590624638659632,0.138429030162362,31.6431191162632,292956.826595839,31.6521977020398,291613.126840636,0.071000175006937,1.92632099615259e-34,31.5,262345.274130434,31.5,262345.274130434,768.777360089183,4096,0.071000175006937,0.187689785178023,4
"366",1,13.3746866962742,12.8626111668827,0.0923589951648496,0.0177341070004737,18,8950.8,4856287.56,8.92857142857143e-05,20,217,1,64,10,100,366,10,10000,1,1,"naive_nutrient_B_s366l64L10T100N10000_parameters.csv",366,969.80105825155,484097.974789966,1551.59459459459,937239.4819616,0.619927884032805,0.0425960360774355,29.2883380279894,325088.772472377,30.6885463560339,329124.158601185,0.0923589951648496,7.73857823808084e-34,0,0,0,0,0,0,0.0923589951648496,NA,2
"367",1,12.0220552725523,10.2568432667731,0.123660377688029,0.0223925876433944,17,9503.7,1298505.21,8.92857142857143e-05,13,150,1,64,10,100,367,10,10000,1,1,"naive_nutrient_B_s367l64L10T100N10000_parameters.csv",367,1071.60477518251,76911.1665717875,1243.712,100623.282784278,0.862170584196002,0.00395158498118871,31.3468383796516,363153.263330713,30.6994790402343,364884.254402822,0.123660377688029,0,31.474664155884,419996.300304071,30.9561210037767,421680.416128994,1220.75409422385,1769,0.123660377688029,0.690081455185897,5
"368",1,13.3539410320343,8.25202403871555,0.115499764482704,0.0194184175789289,12,9205.1,2538745.29,8.92857142857143e-05,24,165,1,64,10,100,368,10,10000,1,1,"naive_nutrient_B_s368l64L10T100N10000_parameters.csv",368,1171.27844530574,110275.877816855,1328.6641,126761.895660756,0.878603043421747,0.00428322501393173,31.4172522883743,399016.56428225,31.3742420915824,400031.341145488,0.115499764482704,1.73351030097861e-33,31.2939838190789,333331.584750765,31.5736729862055,331858.037716168,977.4327105632,1112,0.115499764482704,0.878986250506475,5
"369",1,10.3860261512394,9.69240698616559,0.109089706041052,0.0162179319934525,18,9058.9,3727958.09,8.92857142857143e-05,5,225,1,64,10,100,369,10,10000,1,1,"naive_nutrient_B_s369l64L10T100N10000_parameters.csv",369,1176.48161843561,102982.08103207,1354.88201262272,134178.811080921,0.865458122500816,0.00675480602035298,31.3529091921977,400313.707323742,31.3535653993802,402278.026420246,0.109089706041052,7.7050705963772e-34,31.6695862875155,381823.76104086,31.2167035712636,383735.929634988,1120.01073952459,1307,0.109089706041052,0.856932470944601,5
"370",1,12.8253054566194,10.7412790589479,0.109694148557279,0.0173971914589993,8,10000,0,8.92857142857143e-05,9,94,1,64,15,100,370,0,10000,1,1,"naive_nutrient_B_s370l64L15T100N10000_parameters.csv",370,728.377274012864,14522.009040734,836.5906,25024.9976914091,0.874748161289894,0.0033252035947965,30.6008971443376,249345.289053412,31.3967472428997,247129.852306513,0.109694148557279,1.9261225566429e-34,30.3742191884431,237752.154937143,31.4187440899004,236285.813748456,693.629293976238,755,0.109694148557279,0.918714296657269,4
"371",1,10.3460776899444,9.93240379509208,0.116197283661378,0.01984884045789,7,10000,0,8.92857142857143e-05,3,55,1,64,15,100,371,0,10000,1,1,"naive_nutrient_B_s371l64L15T100N10000_parameters.csv",371,751.826966800764,10751.2024875945,855.0294,20403.3596716072,0.882941328515914,0.00311947781022578,32.0707932472873,257133.834045854,31.2133870705782,257325.158029711,0.116197283661378,3.08179609062864e-33,32.3750993627975,242733.540835675,31.2337746748411,243965.866525182,710.439165403487,785,0.116197283661378,0.905018045099984,4
"372",1,15.989097103564,7.27551164524878,0.113297487719313,0.0167674548666929,10,10000,0,8.92857142857143e-05,5,82,1,64,15,100,372,0,10000,1,1,"naive_nutrient_B_s372l64L15T100N10000_parameters.csv",372,787.722348352937,33749.2050543531,893.8374,51014.4722084608,0.88528688533144,0.00298536873314648,32.6914328336439,263995.974320179,30.9799082144731,267803.811905193,0.113297487719313,3.08179609062864e-33,32.8192180681301,246652.403902428,30.853198681158,256515.674186783,743.175428645854,898,0.113297487719313,0.827589564193602,4
"373",1,10.8186561097399,12.1795070506579,0.11707252307146,0.0165230283032808,10,10000,0,8.92857142857143e-05,3,52,1,64,15,100,373,0,10000,1,1,"naive_nutrient_B_s373l64L15T100N10000_parameters.csv",373,757.991271522705,11243.2371576711,880.9001,21927.6168816782,0.86384018855123,0.00394858505327286,32.1594557537693,257665.803262926,31.6992344129591,260272.260515416,0.11707252307146,1.9261225566429e-34,32.1031716822256,234474.129715038,31.8514829430932,233806.054914624,681.213631601095,785,0.11707252307146,0.867788065733879,4
"374",1,13,9.71822149964719,0.125537905281633,0.0185381533989688,6,8013.9,15778373.29,8.92857142857143e-05,6,74,1,64,15,100,374,0,10000,1,1,"naive_nutrient_B_s374l64L15T100N10000_parameters.csv",374,857.503887785817,28533.7210830674,981.0162,42836.422779838,0.877120058565426,0.00389108743015034,31.2035619415693,290243.746293047,31.543940802342,288301.888642199,0.125537905281633,7.7044902265716e-34,30.6070498123865,251713.598542766,31.2018665918616,255182.127774258,759.729096131947,905,0.125537905281633,0.839479664234196,4
"375",1,12.2063131275349,9.66049075471263,0.105510244216629,0.015,6,10000,0,8.92857142857143e-05,3,30,1,64,15,100,375,0,10000,1,1,"naive_nutrient_B_s375l64L15T100N10000_parameters.csv",375,774.545649334736,46336.2467098221,899.3746,74705.9104658866,0.865959700785992,0.00346966906895932,30.9653706116536,265370.06026427,31.4564990843437,268627.07795025,0.105510244216629,1.9261225566429e-34,31.345142824343,271603.461658885,31.7011527300753,277161.899694408,786.295060021402,879,0.105510244216629,0.894533629148353,4
"376",1,13.4066130202256,8.2013693246618,0.106829418004353,0.0148004726343466,15,10000,0,8.92857142857143e-05,3,113,1,64,15,100,376,0,10000,1,1,"naive_nutrient_B_s376l64L15T100N10000_parameters.csv",376,776.555809803838,45866.0587204901,898.7537,77624.6573020402,0.870421687922102,0.00332301291601461,31.3012380536184,268022.725416815,30.9633439063372,261367.458749571,0.106829418004353,1.9261225566429e-34,31.2212753025034,258760.591968268,30.7044352134379,243271.066404819,742.287355736756,856,0.106829418004352,0.867158125860696,4
"377",1,13,9.63160114522615,0.116124932804922,0.015,3,10000,0,8.92857142857143e-05,3,9,1,64,15,100,377,0,10000,1,1,"naive_nutrient_B_s377l64L15T100N10000_parameters.csv",377,786.730347839559,19611.9421166741,915.3851,30155.9333913291,0.861694152511863,0.0037510422763327,31.5854830361558,268079.990333557,31.5797926595793,270955.776901012,0.116124932804922,3.08179609062864e-33,32.3145115313771,273029.820229675,31.9522253365074,272095.231758629,792.890234178975,962,0.116124932804922,0.824210222639267,4
"378",1,11.282828451867,9.95936564284051,0.118129734504655,0.0178776910402515,5,10000,0,8.92857142857143e-05,4,24,1,64,15,100,378,0,10000,1,1,"naive_nutrient_B_s378l64L15T100N10000_parameters.csv",378,777.156156884703,36496.1889114382,890.4692,56364.282079568,0.876957753112234,0.00352004340410006,31.1181330942831,267326.112043509,31.0397227676678,269367.981618673,0.118129734504655,1.9261225566429e-34,31.251343957799,300311.125120255,31.254068737768,301142.29883462,865.064400913027,967,0.118129734504655,0.894585730003131,4
"379",1,14.8877268098366,8.41472604801307,0.116961170474522,0.0161527911467461,8,10000,0,8.92857142857143e-05,5,73,1,64,15,100,379,0,10000,1,1,"naive_nutrient_B_s379l64L15T100N10000_parameters.csv",379,804.059462884576,25633.1800847789,919.9284,44203.768050245,0.879460088658694,0.00312381156229608,32.6185154181797,275666.400454383,31.1001229005553,279522.539161612,0.116961170474522,1.9261225566429e-34,32.3787229550218,335710.508292833,31.6727191012703,334794.844546056,978.247314124606,1272,0.116961170474522,0.769062353871545,5
"380",1,13,9.46111240989394,0.112773909543025,0.015,5,10000,0,8.92857142857143e-05,8,36,1,64,20,100,380,0,10000,1,1,"naive_nutrient_B_s380l64L20T100N10000_parameters.csv",380,652.838969384206,2431.0269732056,728.4374,4854.6777490149,0.898140917574426,0.00312668089280588,31.7521608364447,220190.594363575,31.1363006362212,219027.526677377,0.112773909543025,0,31.6836665196229,217447.781083209,31.1434819965955,215914.253234899,641.468241508429,695,0.112773909543025,0.922975887062488,4
